line number, overall, test 1 result, test 2 result, raw line data, ending line data, retry1, retry2 
720,true,true,true,94 93 90 89 88 ,94 93 90 89 88 ,false, false 
721,true,true,true,83 80 79 76 73 72 71 70 ,83 80 79 76 73 72 71 70 ,false, false 
722,true,true,true,24 22 20 19 16 15 13 ,24 22 20 19 16 15 13 ,false, false 
723,true,true,true,55 52 51 49 46 ,55 52 51 49 46 ,false, false 
724,true,true,true,42 40 39 37 34 32 31 30 ,42 40 39 37 34 32 31 30 ,false, false 
725,true,true,true,16 14 11 8 6 4 1 ,16 14 11 8 6 4 1 ,false, false 
726,true,true,true,30 31 34 35 38 40 42 45 ,30 31 34 35 38 40 42 45 ,false, false 
727,true,true,true,11 8 7 6 5 ,11 8 7 6 5 ,false, false 
728,true,true,true,44 47 48 49 51 ,44 47 48 49 51 ,false, false 
729,true,true,true,42 39 37 34 31 30 29 ,42 39 37 34 31 30 29 ,false, false 
730,true,true,true,63 65 67 70 71 74 76 79 ,63 65 67 70 71 74 76 79 ,false, false 
731,true,true,true,82 81 78 75 73 ,82 81 78 75 73 ,false, false 
732,true,true,true,34 32 30 27 26 24 23 ,34 32 30 27 26 24 23 ,false, false 
733,true,true,true,72 75 77 79 82 83 84 ,72 75 77 79 82 83 84 ,false, false 
734,true,true,true,53 51 49 47 44 43 42 39 ,53 51 49 47 44 43 42 39 ,false, false 
735,true,true,true,87 88 89 90 91 92 ,87 88 89 90 91 92 ,false, false 
736,true,true,true,79 77 74 72 70 67 65 ,79 77 74 72 70 67 65 ,false, false 
737,true,true,true,57 56 55 52 49 47 45 ,57 56 55 52 49 47 45 ,false, false 
738,true,true,true,97 94 91 89 88 86 85 82 ,97 94 91 89 88 86 85 82 ,false, false 
739,true,true,true,22 21 19 18 15 13 10 ,22 21 19 18 15 13 10 ,false, false 
740,true,true,true,57 56 55 54 52 ,57 56 55 54 52 ,false, false 
741,true,true,true,14 12 9 6 4 3 2 ,14 12 9 6 4 3 2 ,false, false 
742,true,true,true,45 48 51 54 55 56 58 59 ,45 48 51 54 55 56 58 59 ,false, false 
743,true,true,true,51 52 55 58 59 60 62 ,51 52 55 58 59 60 62 ,false, false 
744,true,true,true,77 79 82 84 87 89 90 ,77 79 82 84 87 89 90 ,false, false 
745,true,true,true,58 61 64 65 66 69 70 73 ,58 61 64 65 66 69 70 73 ,false, false 
746,true,true,true,84 87 88 89 90 91 94 97 ,84 87 88 89 90 91 94 97 ,false, false 
747,true,true,true,1 3 6 8 11 14 ,1 3 6 8 11 14 ,false, false 
748,true,true,true,34 36 39 42 45 47 49 ,34 36 39 42 45 47 49 ,false, false 
749,true,true,true,15 16 17 20 22 25 28 ,15 16 17 20 22 25 28 ,false, false 
750,true,true,true,34 35 38 39 40 41 43 ,34 35 38 39 40 41 43 ,false, false 
751,true,true,true,22 25 26 27 28 30 33 35 ,22 25 26 27 28 30 33 35 ,false, false 
752,true,true,true,73 70 69 68 65 63 60 57 ,73 70 69 68 65 63 60 57 ,false, false 
753,true,true,true,26 23 21 19 16 14 12 ,26 23 21 19 16 14 12 ,false, false 
754,true,true,true,63 60 57 54 53 ,63 60 57 54 53 ,false, false 
755,true,true,true,70 69 67 64 63 61 ,70 69 67 64 63 61 ,false, false 
756,true,true,true,86 84 83 81 78 76 75 ,86 84 83 81 78 76 75 ,false, false 
757,true,true,true,97 94 93 91 90 87 86 ,97 94 93 91 90 87 86 ,false, false 
758,true,true,true,34 33 32 29 28 25 22 19 ,34 33 32 29 28 25 22 19 ,false, false 
759,true,true,true,93 92 91 88 85 84 82 ,93 92 91 88 85 84 82 ,false, false 
760,true,true,true,15 12 11 10 8 ,15 12 11 10 8 ,false, false 
761,true,true,true,94 91 89 87 85 82 79 ,94 91 89 87 85 82 79 ,false, false 
762,true,true,true,4 7 9 10 11 12 15 16 ,4 7 9 10 11 12 15 16 ,false, false 
763,true,true,true,46 44 42 41 40 39 ,46 44 42 41 40 39 ,false, false 
764,true,true,true,64 66 69 72 75 78 79 ,64 66 69 72 75 78 79 ,false, false 
765,true,true,true,47 46 43 40 39 ,47 46 43 40 39 ,false, false 
766,true,true,true,52 55 58 60 61 64 67 ,52 55 58 60 61 64 67 ,false, false 
767,true,true,true,55 56 57 59 62 64 ,55 56 57 59 62 64 ,false, false 
768,true,true,true,80 77 76 74 72 69 67 66 ,80 77 76 74 72 69 67 66 ,false, false 
769,true,true,true,37 38 40 42 45 48 ,37 38 40 42 45 48 ,false, false 
770,true,true,true,79 82 83 85 88 90 91 ,79 82 83 85 88 90 91 ,false, false 
771,true,true,true,64 61 58 55 52 51 48 ,64 61 58 55 52 51 48 ,false, false 
772,true,true,true,79 76 74 73 71 70 67 66 ,79 76 74 73 71 70 67 66 ,false, false 
773,true,true,true,78 79 82 84 85 ,78 79 82 84 85 ,false, false 
774,true,true,true,73 70 69 67 66 63 ,73 70 69 67 66 63 ,false, false 
775,true,true,true,48 46 43 40 37 35 ,48 46 43 40 37 35 ,false, false 
776,true,true,true,38 37 36 34 31 ,38 37 36 34 31 ,false, false 
777,true,true,true,75 72 71 68 67 64 ,75 72 71 68 67 64 ,false, false 
778,true,true,true,39 42 45 48 49 50 ,39 42 45 48 49 50 ,false, false 
779,true,true,true,87 84 83 82 79 ,87 84 83 82 79 ,false, false 
780,true,true,true,15 13 11 10 8 7 4 ,15 13 11 10 8 7 4 ,false, false 
781,true,true,true,62 61 60 59 58 56 53 50 ,62 61 60 59 58 56 53 50 ,false, false 
782,true,true,true,79 76 75 73 72 69 ,79 76 75 73 72 69 ,false, false 
783,true,true,true,26 24 23 22 19 ,26 24 23 22 19 ,false, false 
784,true,true,true,94 91 88 86 84 ,94 91 88 86 84 ,false, false 
785,true,true,true,35 33 30 29 28 ,35 33 30 29 28 ,false, false 
786,true,true,true,26 23 20 19 16 13 11 ,26 23 20 19 16 13 11 ,false, false 
787,true,true,true,31 30 27 25 22 20 17 ,31 30 27 25 22 20 17 ,false, false 
788,true,true,true,44 42 39 37 34 33 32 ,44 42 39 37 34 33 32 ,false, false 
789,true,true,true,23 22 19 16 15 14 ,23 22 19 16 15 14 ,false, false 
790,true,true,true,91 89 88 87 84 83 81 80 ,91 89 88 87 84 83 81 80 ,false, false 
791,true,true,true,75 76 77 79 82 84 85 86 ,75 76 77 79 82 84 85 86 ,false, false 
792,true,true,true,12 14 16 18 21 ,12 14 16 18 21 ,false, false 
793,true,true,true,66 64 61 58 56 53 ,66 64 61 58 56 53 ,false, false 
794,true,true,true,33 36 37 39 40 41 ,33 36 37 39 40 41 ,false, false 
795,true,true,true,33 30 29 27 24 ,33 30 29 27 24 ,false, false 
796,true,true,true,57 54 53 52 51 ,57 54 53 52 51 ,false, false 
797,true,true,true,35 36 39 41 42 44 46 49 ,35 36 39 41 42 44 46 49 ,false, false 
798,true,true,true,77 74 73 72 70 68 66 63 ,77 74 73 72 70 68 66 63 ,false, false 
799,true,true,true,29 32 33 34 36 ,29 32 33 34 36 ,false, false 
800,true,true,true,60 59 58 57 55 52 ,60 59 58 57 55 52 ,false, false 
801,true,true,true,7 8 10 12 13 14 17 19 ,7 8 10 12 13 14 17 19 ,false, false 
802,true,true,true,27 28 29 30 31 33 34 ,27 28 29 30 31 33 34 ,false, false 
803,true,true,true,77 80 81 83 85 88 90 ,77 80 81 83 85 88 90 ,false, false 
804,true,true,true,5 7 9 10 11 12 15 ,5 7 9 10 11 12 15 ,false, false 
805,true,true,true,57 55 54 51 48 46 45 44 ,57 55 54 51 48 46 45 44 ,false, false 
806,true,true,true,41 39 38 36 34 33 31 ,41 39 38 36 34 33 31 ,false, false 
807,true,true,true,71 69 66 64 62 61 58 56 ,71 69 66 64 62 61 58 56 ,false, false 
808,true,true,true,21 20 19 18 17 15 12 9 ,21 20 19 18 17 15 12 9 ,false, false 
809,true,true,true,76 77 80 82 84 87 ,76 77 80 82 84 87 ,false, false 
810,true,true,true,88 89 90 93 95 96 98 99 ,88 89 90 93 95 96 98 99 ,false, false 
811,true,true,true,38 40 41 43 44 ,38 40 41 43 44 ,false, false 
812,true,true,true,70 69 68 67 66 64 63 62 ,70 69 68 67 66 64 63 62 ,false, false 
813,true,true,true,75 74 71 69 68 66 64 63 ,75 74 71 69 68 66 64 63 ,false, false 
814,true,true,true,25 24 21 18 17 14 ,25 24 21 18 17 14 ,false, false 
815,true,true,true,84 83 82 80 77 ,84 83 82 80 77 ,false, false 
816,true,true,true,96 95 93 90 88 ,96 95 93 90 88 ,false, false 
817,true,true,true,18 20 22 25 26 29 31 ,18 20 22 25 26 29 31 ,false, false 
818,true,true,true,77 79 82 85 88 89 ,77 79 82 85 88 89 ,false, false 
819,true,true,true,49 51 52 53 54 57 ,49 51 52 53 54 57 ,false, false 
820,true,true,true,28 29 30 32 33 34 37 ,28 29 30 32 33 34 37 ,false, false 
821,true,true,true,28 29 31 33 34 36 38 ,28 29 31 33 34 36 38 ,false, false 
822,true,true,true,58 60 63 65 67 ,58 60 63 65 67 ,false, false 
823,true,true,true,33 36 37 38 39 41 42 43 ,33 36 37 38 39 41 42 43 ,false, false 
824,true,true,true,74 73 72 70 69 67 65 63 ,74 73 72 70 69 67 65 63 ,false, false 
825,true,true,true,37 35 33 32 30 27 24 22 ,37 35 33 32 30 27 24 22 ,false, false 
826,true,true,true,10 13 14 17 18 20 22 ,10 13 14 17 18 20 22 ,false, false 
827,true,true,true,69 72 73 75 77 80 ,69 72 73 75 77 80 ,false, false 
828,true,true,true,90 91 92 93 95 97 ,90 91 92 93 95 97 ,false, false 
829,true,true,true,14 13 12 10 7 5 4 ,14 13 12 10 7 5 4 ,false, false 
830,true,true,true,5 6 8 11 13 ,5 6 8 11 13 ,false, false 
831,true,true,true,77 79 81 83 85 88 90 ,77 79 81 83 85 88 90 ,false, false 
832,true,true,true,8 7 5 2 1 ,8 7 5 2 1 ,false, false 
833,true,true,true,78 75 73 70 68 65 ,78 75 73 70 68 65 ,false, false 
834,true,true,true,58 60 63 66 68 69 70 72 ,58 60 63 66 68 69 70 72 ,false, false 
835,true,true,true,56 53 52 50 47 ,56 53 52 50 47 ,false, false 
836,true,true,true,50 51 54 56 58 60 ,50 51 54 56 58 60 ,false, false 
837,true,true,true,32 29 27 26 24 22 20 18 ,32 29 27 26 24 22 20 18 ,false, false 
838,true,true,true,4 7 8 11 13 16 ,4 7 8 11 13 16 ,false, false 
839,true,true,true,23 26 28 29 31 33 ,23 26 28 29 31 33 ,false, false 
840,true,true,true,66 65 64 61 59 ,66 65 64 61 59 ,false, false 
841,true,true,true,65 63 62 61 58 55 52 ,65 63 62 61 58 55 52 ,false, false 
842,true,true,true,29 30 32 34 36 39 41 ,29 30 32 34 36 39 41 ,false, false 
843,true,true,true,44 42 41 40 39 38 36 ,44 42 41 40 39 38 36 ,false, false 
844,true,true,true,62 63 64 67 70 73 74 ,62 63 64 67 70 73 74 ,false, false 
845,true,true,true,85 82 81 80 77 76 75 ,85 82 81 80 77 76 75 ,false, false 
846,true,true,true,2 3 4 5 6 8 10 ,2 3 4 5 6 8 10 ,false, false 
847,true,true,true,28 30 32 33 34 36 39 42 ,28 30 32 33 34 36 39 42 ,false, false 
848,true,true,true,34 36 39 42 45 48 ,34 36 39 42 45 48 ,false, false 
849,true,true,true,14 12 11 9 6 ,14 12 11 9 6 ,false, false 
850,true,true,true,25 28 31 34 37 39 42 ,25 28 31 34 37 39 42 ,false, false 
851,true,true,true,43 41 38 35 32 30 28 ,43 41 38 35 32 30 28 ,false, false 
852,true,true,true,59 62 65 68 71 73 ,59 62 65 68 71 73 ,false, false 
853,true,true,true,49 52 55 56 58 59 ,49 52 55 56 58 59 ,false, false 
854,true,true,true,78 77 76 75 74 71 70 68 ,78 77 76 75 74 71 70 68 ,false, false 
855,true,true,true,84 87 90 93 95 97 ,84 87 90 93 95 97 ,false, false 
856,true,true,true,74 76 77 79 80 81 84 86 ,74 76 77 79 80 81 84 86 ,false, false 
857,true,true,true,40 39 36 35 32 31 29 26 ,40 39 36 35 32 31 29 26 ,false, false 
858,true,true,true,11 12 14 16 17 20 23 ,11 12 14 16 17 20 23 ,false, false 
859,true,true,true,8 11 13 15 17 18 21 ,8 11 13 15 17 18 21 ,false, false 
860,true,true,true,41 44 47 50 51 ,41 44 47 50 51 ,false, false 
861,true,true,true,83 82 79 77 76 75 74 ,83 82 79 77 76 75 74 ,false, false 
862,true,true,true,45 46 48 51 53 ,45 46 48 51 53 ,false, false 
863,true,true,true,34 32 29 28 27 ,34 32 29 28 27 ,false, false 
864,true,true,true,80 78 76 75 73 ,80 78 76 75 73 ,false, false 
865,true,true,true,63 62 61 59 57 55 53 52 ,63 62 61 59 57 55 53 52 ,false, false 
866,true,true,true,29 27 25 22 19 17 15 13 ,29 27 25 22 19 17 15 13 ,false, false 
867,true,true,true,82 80 77 76 75 ,82 80 77 76 75 ,false, false 
868,true,true,true,57 58 61 64 66 67 68 ,57 58 61 64 66 67 68 ,false, false 
869,true,true,true,13 10 7 6 5 3 2 ,13 10 7 6 5 3 2 ,false, false 
870,true,true,true,46 43 42 39 38 ,46 43 42 39 38 ,false, false 
871,true,true,true,40 42 44 46 49 52 55 ,40 42 44 46 49 52 55 ,false, false 
872,true,true,true,56 57 59 62 64 ,56 57 59 62 64 ,false, false 
873,true,true,true,13 12 11 9 7 4 ,13 12 11 9 7 4 ,false, false 
874,true,true,true,22 23 26 28 29 32 34 36 ,22 23 26 28 29 32 34 36 ,false, false 
875,true,true,true,43 41 38 37 35 33 31 28 ,43 41 38 37 35 33 31 28 ,false, false 
876,true,true,true,56 53 52 51 50 49 46 43 ,56 53 52 51 50 49 46 43 ,false, false 
877,true,true,true,53 55 58 61 62 63 65 ,53 55 58 61 62 63 65 ,false, false 
878,true,true,true,29 26 24 22 20 ,29 26 24 22 20 ,false, false 
879,true,true,true,20 21 22 25 26 28 31 32 ,20 21 22 25 26 28 31 32 ,false, false 
880,true,true,true,15 16 19 20 23 25 26 ,15 16 19 20 23 25 26 ,false, false 
881,true,true,true,33 36 37 40 42 ,33 36 37 40 42 ,false, false 
882,true,true,true,87 88 89 92 94 95 97 ,87 88 89 92 94 95 97 ,false, false 
883,true,true,true,92 89 87 84 83 ,92 89 87 84 83 ,false, false 
884,true,true,true,5 6 9 11 12 13 ,5 6 9 11 12 13 ,false, false 
885,true,true,true,47 44 43 41 39 38 36 33 ,47 44 43 41 39 38 36 33 ,false, false 
886,true,true,true,43 46 49 51 53 ,43 46 49 51 53 ,false, false 
887,true,true,true,41 42 45 46 49 52 53 ,41 42 45 46 49 52 53 ,false, false 
888,true,true,true,34 33 30 28 25 22 20 ,34 33 30 28 25 22 20 ,false, false 
889,true,true,true,15 16 17 19 21 22 ,15 16 17 19 21 22 ,false, false 
890,true,true,true,35 38 41 43 45 46 47 49 ,35 38 41 43 45 46 47 49 ,false, false 
891,true,true,true,62 65 68 69 70 73 74 76 ,62 65 68 69 70 73 74 76 ,false, false 
892,true,true,true,12 10 9 8 5 ,12 10 9 8 5 ,false, false 
893,true,true,true,84 85 88 90 91 94 ,84 85 88 90 91 94 ,false, false 
894,true,true,true,65 64 63 62 61 60 58 55 ,65 64 63 62 61 60 58 55 ,false, false 
895,true,true,true,31 32 34 36 37 40 ,31 32 34 36 37 40 ,false, false 
896,true,true,true,15 17 19 20 23 25 27 28 ,15 17 19 20 23 25 27 28 ,false, false 
897,true,true,true,66 67 69 72 75 77 80 83 ,66 67 69 72 75 77 80 83 ,false, false 
898,true,true,true,79 80 82 84 87 ,79 80 82 84 87 ,false, false 
899,true,true,true,27 25 24 23 20 17 14 ,27 25 24 23 20 17 14 ,false, false 
900,true,true,true,24 26 27 29 30 32 ,24 26 27 29 30 32 ,false, false 
901,true,true,true,58 59 62 64 65 67 70 73 ,58 59 62 64 65 67 70 73 ,false, false 
902,true,true,true,38 41 44 46 47 49 51 53 ,38 41 44 46 47 49 51 53 ,false, false 
903,true,true,true,82 79 76 75 73 72 70 68 ,82 79 76 75 73 72 70 68 ,false, false 
904,true,true,true,61 63 65 67 68 71 ,61 63 65 67 68 71 ,false, false 
905,true,true,true,35 38 40 42 44 ,35 38 40 42 44 ,false, false 
906,true,true,true,89 87 86 83 81 80 77 76 ,89 87 86 83 81 80 77 76 ,false, false 
907,true,true,true,79 80 82 84 85 86 ,79 80 82 84 85 86 ,false, false 
908,true,true,true,78 79 82 83 86 87 90 ,78 79 82 83 86 87 90 ,false, false 
909,true,true,true,27 25 23 21 19 16 ,27 25 23 21 19 16 ,false, false 
910,true,true,true,33 36 38 41 42 ,33 36 38 41 42 ,false, false 
911,true,true,true,61 63 64 66 68 71 ,61 63 64 66 68 71 ,false, false 
912,true,true,true,41 42 44 47 48 49 51 ,41 42 44 47 48 49 51 ,false, false 
913,true,true,true,56 55 52 50 49 48 45 43 ,56 55 52 50 49 48 45 43 ,false, false 
914,true,true,true,19 20 23 26 29 30 32 ,19 20 23 26 29 30 32 ,false, false 
915,true,true,true,67 70 71 74 75 77 80 82 ,67 70 71 74 75 77 80 82 ,false, false 
916,true,true,true,2 4 6 9 11 ,2 4 6 9 11 ,false, false 
917,true,true,true,21 22 23 26 28 31 33 35 ,21 22 23 26 28 31 33 35 ,false, false 
918,true,true,true,59 58 55 53 50 49 48 ,59 58 55 53 50 49 48 ,false, false 
919,true,true,true,71 69 66 63 60 ,71 69 66 63 60 ,false, false 
920,true,true,true,59 62 64 65 66 69 ,59 62 64 65 66 69 ,false, false 
921,true,true,true,74 72 69 68 67 ,74 72 69 68 67 ,false, false 
922,true,true,true,52 54 55 58 60 63 64 ,52 54 55 58 60 63 64 ,false, false 
923,true,true,true,14 16 17 20 23 24 ,14 16 17 20 23 24 ,false, false 
924,true,true,true,48 45 43 41 39 ,48 45 43 41 39 ,false, false 
925,true,true,true,65 67 70 71 73 76 ,65 67 70 71 73 76 ,false, false 
926,true,true,true,67 68 70 72 75 78 80 ,67 68 70 72 75 78 80 ,false, false 
927,true,true,true,89 87 84 82 80 ,89 87 84 82 80 ,false, false 
928,true,true,true,79 82 83 86 88 89 91 93 ,79 82 83 86 88 89 91 93 ,false, false 
929,true,true,true,35 36 37 39 42 45 46 ,35 36 37 39 42 45 46 ,false, false 
930,true,true,true,9 10 13 14 16 18 21 22 ,9 10 13 14 16 18 21 22 ,false, false 
931,true,true,true,78 81 82 84 87 ,78 81 82 84 87 ,false, false 
932,true,true,true,25 24 21 20 18 ,25 24 21 20 18 ,false, false 
933,true,true,true,48 45 42 41 40 38 35 33 ,48 45 42 41 40 38 35 33 ,false, false 
934,true,true,true,99 97 94 92 89 87 84 82 ,99 97 94 92 89 87 84 82 ,false, false 
935,true,true,true,70 68 66 65 63 60 57 ,70 68 66 65 63 60 57 ,false, false 
936,true,true,true,80 77 75 73 72 71 70 ,80 77 75 73 72 71 70 ,false, false 
937,true,true,true,10 12 14 17 18 19 ,10 12 14 17 18 19 ,false, false 
938,true,true,true,36 37 39 42 44 ,36 37 39 42 44 ,false, false 
939,true,true,true,63 64 66 67 69 72 75 ,63 64 66 67 69 72 75 ,false, false 
940,true,true,true,53 52 50 49 47 44 41 39 ,53 52 50 49 47 44 41 39 ,false, false 
941,true,true,true,44 47 49 52 55 57 60 ,44 47 49 52 55 57 60 ,false, false 
942,true,true,true,83 84 87 90 93 ,83 84 87 90 93 ,false, false 
943,true,true,true,18 16 14 11 10 7 6 3 ,18 16 14 11 10 7 6 3 ,false, false 
944,true,true,true,69 67 64 61 58 56 53 52 ,69 67 64 61 58 56 53 52 ,false, false 
945,true,true,true,92 93 94 97 99 ,92 93 94 97 99 ,false, false 
946,true,true,true,81 78 76 74 72 70 69 ,81 78 76 74 72 70 69 ,false, false 
947,true,true,true,53 51 49 47 45 44 43 ,53 51 49 47 45 44 43 ,false, false 
948,true,true,true,79 80 82 84 85 86 88 ,79 80 82 84 85 86 88 ,false, false 
949,true,true,true,80 78 75 73 70 67 ,80 78 75 73 70 67 ,false, false 
950,true,true,true,50 47 44 41 39 37 ,50 47 44 41 39 37 ,false, false 
951,true,true,true,66 63 60 57 55 53 52 ,66 63 60 57 55 53 52 ,false, false 
952,true,true,true,96 93 92 89 86 84 83 82 ,96 93 92 89 86 84 83 82 ,false, false 
953,true,true,true,77 79 80 83 86 ,77 79 80 83 86 ,false, false 
954,true,true,true,20 18 17 15 12 11 ,20 18 17 15 12 11 ,false, false 
955,true,true,true,27 30 31 34 37 ,27 30 31 34 37 ,false, false 
956,true,true,true,61 58 57 56 54 51 ,61 58 57 56 54 51 ,false, false 
957,true,true,true,34 36 39 42 44 47 50 ,34 36 39 42 44 47 50 ,false, false 
958,true,true,true,33 30 29 26 24 22 21 ,33 30 29 26 24 22 21 ,false, false 
959,true,true,true,19 16 14 11 10 9 6 5 ,19 16 14 11 10 9 6 5 ,false, false 
960,true,true,true,31 32 35 38 39 42 45 ,31 32 35 38 39 42 45 ,false, false 
961,true,true,true,49 50 51 54 56 59 ,49 50 51 54 56 59 ,false, false 
962,true,true,true,24 26 27 30 31 32 34 ,24 26 27 30 31 32 34 ,false, false 
963,true,true,true,51 50 48 45 42 ,51 50 48 45 42 ,false, false 
964,true,true,true,51 52 55 57 60 63 ,51 52 55 57 60 63 ,false, false 
965,true,true,true,39 36 34 31 28 ,39 36 34 31 28 ,false, false 
966,true,true,true,38 37 34 31 30 27 ,38 37 34 31 30 27 ,false, false 
967,true,true,true,59 60 61 62 65 66 68 ,59 60 61 62 65 66 68 ,false, false 
968,true,true,true,24 25 27 29 30 32 35 ,24 25 27 29 30 32 35 ,false, false 
969,true,true,true,10 11 12 13 14 15 ,10 11 12 13 14 15 ,false, false 
970,true,true,true,85 88 90 93 94 95 ,85 88 90 93 94 95 ,false, false 
971,true,true,true,55 53 50 49 48 45 ,55 53 50 49 48 45 ,false, false 
972,true,true,true,50 47 45 43 41 38 ,50 47 45 43 41 38 ,false, false 
973,true,true,true,21 20 19 18 17 15 14 ,21 20 19 18 17 15 14 ,false, false 
974,true,true,true,34 31 28 27 24 21 ,34 31 28 27 24 21 ,false, false 
975,true,true,true,82 84 87 89 92 95 97 ,82 84 87 89 92 95 97 ,false, false 
976,true,true,true,46 44 43 40 39 37 35 33 ,46 44 43 40 39 37 35 33 ,false, false 
977,true,true,true,30 32 34 36 37 39 42 ,30 32 34 36 37 39 42 ,false, false 
978,true,true,true,15 12 9 6 3 ,15 12 9 6 3 ,false, false 
979,true,true,true,20 21 23 26 27 28 ,20 21 23 26 27 28 ,false, false 
980,true,true,true,66 67 69 70 71 72 74 ,66 67 69 70 71 72 74 ,false, false 
981,true,true,true,2 3 6 8 10 ,2 3 6 8 10 ,false, false 
982,true,true,true,42 40 39 37 34 31 ,42 40 39 37 34 31 ,false, false 
983,true,true,true,21 20 18 16 13 ,21 20 18 16 13 ,false, false 
984,true,true,true,87 85 84 81 78 ,87 85 84 81 78 ,false, false 
985,true,true,true,51 50 49 47 45 42 40 ,51 50 49 47 45 42 40 ,false, false 
986,true,true,true,61 59 58 56 54 52 50 47 ,61 59 58 56 54 52 50 47 ,false, false 
987,true,true,true,97 96 93 92 90 ,97 96 93 92 90 ,false, false 
988,true,true,true,87 84 81 78 76 ,87 84 81 78 76 ,false, false 
989,true,true,true,19 21 23 24 27 29 32 34 ,19 21 23 24 27 29 32 34 ,false, false 
990,true,true,true,76 79 82 84 87 88 89 92 ,76 79 82 84 87 88 89 92 ,false, false 
991,true,true,true,81 79 78 76 75 74 71 70 ,81 79 78 76 75 74 71 70 ,false, false 
992,true,true,true,23 26 29 32 33 35 38 ,23 26 29 32 33 35 38 ,false, false 
993,true,true,true,82 80 79 76 73 70 67 66 ,82 80 79 76 73 70 67 66 ,false, false 
994,true,true,true,52 55 56 59 61 64 ,52 55 56 59 61 64 ,false, false 
995,true,true,true,68 71 74 76 78 ,68 71 74 76 78 ,false, false 
996,true,true,true,66 65 63 60 58 55 53 50 ,66 65 63 60 58 55 53 50 ,false, false 
997,true,true,true,68 70 71 73 75 78 80 ,68 70 71 73 75 78 80 ,false, false 
998,true,true,true,61 58 57 54 52 49 47 46 ,61 58 57 54 52 49 47 46 ,false, false 
999,true,true,true,31 33 34 37 38 ,31 33 34 37 38 ,false, false 
1000,true,true,true,87 85 83 82 79 ,87 85 83 82 79 ,false, false 
